time,ax,ay,az,roll,pitch,yaw,pressure,flag
91.6,-8.87375,-3.8275,9.1446875,0.675385658,0.561965364,-0.099482308,107067,0
91.7,-8.99375,-3.8075,9.1746875,0.671161297,0.547302295,-0.113174713,107076,0
91.8,-9.05375,-3.7875,9.2046875,0.616842575,0.547315472,-0.184236251,107078,0
91.9,-9.20375,-3.7375,9.2246875,0.654675874,0.485612192,-0.133652224,107085,0
92,-9.31375,-3.7075,9.2446875,0.652300474,0.473671137,-0.126427053,107095,0
92.1,-9.36375,-3.6875,9.2646875,0.606668589,0.457903261,-0.18343925,107104,0
92.2,-9.45375,-3.6575,9.3146875,0.612665432,0.37074553,-0.168568831,107124,0
92.3,-9.50375,-3.6275,9.3246875,0.595467902,0.329816792,-0.18177338,107142,0
92.4,-9.59375,-3.5975,9.3346875,0.609885704,0.251563365,-0.101475415,107159,0
92.5,-9.67375,-3.5775,9.3446875,0.65005462,0.225740991,-0.010497151,107183,0
92.6,-9.80375,-3.5475,9.3446875,0.646986377,0.271923921,0.026786805,107209,0
92.7,-9.86375,-3.5275,9.3746875,0.632680328,0.304700207,0.058570054,107239,0
92.8,-9.95375,-3.4775,9.4046875,0.650715078,0.21003065,0.15902333,107269,0
92.9,-10.08375,-3.4275,9.4046875,0.625902179,0.15827111,0.158705628,107304,0
93,-10.15375,-3.4075,9.4046875,0.639721013,0.10891162,0.236904238,107350,0
93.1,-10.23375,-3.3675,9.4346875,0.643356391,0.00198157,0.298301024,107382,0
93.2,-10.27375,-3.3475,9.4546875,0.587054626,-0.043073494,0.217852239,107422,0
93.3,-10.35375,-3.3075,9.4646875,0.558975707,-0.149296805,0.08583859,107466,0
93.4,-10.37375,-3.2975,9.4646875,0.534176509,-0.209061273,0.06096592,107506,0
93.5,-10.43375,-3.2375,9.4746875,0.502803119,-0.223671874,-0.035830217,107546,0
93.6,-10.46375,-3.2275,9.4846875,0.495544326,-0.214112077,-0.182171557,107597,0
93.7,-10.49375,-3.1775,9.5046875,0.490583318,-0.285117928,-0.262917391,107636,0
93.8,-10.53375,-3.1475,9.5146875,0.486986657,-0.371569616,-0.376032839,107683,0
93.9,-10.55375,-3.1375,9.5246875,0.515262469,-0.418064411,-0.502772012,107732,0
94,-10.51375,-3.0775,9.5646875,0.487542626,-0.653603446,-0.424525121,107762,0
94.1,-10.51375,-3.0575,9.5846875,0.475963491,-0.795191309,-0.368983803,107797,0
94.2,-10.56375,-3.0075,9.5646875,0.397009965,-0.848091195,-0.237354418,107849,0
94.3,-10.57375,-2.9875,9.5646875,0.342499107,-0.804477898,-0.150692099,107892,0
94.4,-10.61375,-2.9475,9.5746875,0.341903869,-0.683159182,-0.093235342,107942,0
94.5,-10.62375,-2.9175,9.5646875,0.343702583,-0.646615837,-0.084912747,107982,0
94.6,-10.63375,-2.8675,9.6046875,0.399803927,-0.655446671,-0.133540694,108017,0
94.7,-10.62375,-2.8275,9.6246875,0.478620375,-0.829572396,-0.278060383,108067,0
94.8,-10.61375,-2.8175,9.6446875,0.546429155,-1.015975892,-0.448534396,108103,0
94.9,-10.54375,-2.7675,9.6546875,0.524753634,-1.147647191,-0.439479787,108140,0
95,-10.51375,-2.7675,9.6646875,0.540081198,-1.252269388,-0.478364263,108176,0
95.1,-10.46375,-2.7175,9.6546875,0.603351795,-1.358041023,-0.524081206,108205,0
95.2,-10.43375,-2.7075,9.6746875,0.612498971,-1.430228479,-0.475983624,108240,0
95.3,-10.37375,-2.6875,9.6846875,0.775966494,-1.588582654,-0.519888089,108257,0
95.4,-10.35375,-2.6775,9.6846875,-2.951877837,-1.733764482,3.213394628,108278,0
95.5,-10.30375,-2.6475,9.6846875,-0.826828857,-1.52312537,1.521852932,108305,0
95.6,-10.27375,-2.6275,9.6946875,-2.23822561,-1.308741005,2.702151366,108327,0
95.7,-10.21375,-2.6075,9.7046875,-1.502812168,-0.602927758,1.284098857,108344,0
95.8,-10.14375,-2.5675,9.7146875,-0.822867806,-0.286124785,0.933583402,108362,0
95.9,-10.12375,-2.5575,9.7046875,-0.285381198,-0.316116445,0.801783491,108375,0
96,-10.10375,-2.5375,9.7046875,0.099365282,-0.465938711,0.633977922,108395,0
96.1,-10.08375,-2.5075,9.7146875,0.310580191,-0.631872063,0.480799721,108411,0
96.2,-10.06375,-2.4775,9.7146875,0.445613066,-0.770215881,0.207570239,108419,0
96.3,-10.04375,-2.4575,9.7346875,0.439261667,-0.92024163,0.167415828,108433,0
96.4,-10.02375,-2.4475,9.7246875,0.44154244,-0.990927328,0.140025568,108438,0
96.5,-10.00375,-2.4375,9.7146875,0.494385965,-1.062387541,0.063569103,108447,0
96.6,-9.95375,-2.3875,9.7246875,0.514016365,-1.156054174,0.022707428,108454,0
96.7,-9.93375,-2.3775,9.7246875,0.499671661,-1.222572645,-0.016050072,108466,0
96.8,-9.91375,-2.3675,9.7446875,0.475528649,-1.184317866,-0.067176039,108477,0
96.9,-9.90375,-2.3575,9.7146875,0.453367864,-1.183730223,-0.073340863,108485,0
97,-9.89375,-2.3475,9.7246875,0.414214569,-1.116029028,-0.047069189,108491,0
97.1,-9.87375,-2.3175,9.7246875,0.352320966,-1.077018969,0.001540804,108497,0
97.2,-9.86375,-2.3175,9.7346875,0.373279026,-1.036116547,-0.035056709,108506,0
97.3,-9.85375,-2.2975,9.7446875,0.403220345,-1.030565304,-0.107701355,108518,0
97.4,-9.85375,-2.2975,9.7346875,0.450665637,-1.069303851,-0.186938246,108524,0
97.5,-9.84375,-2.2675,9.7346875,0.459061535,-1.041218056,-0.20279512,108533,0
97.6,-9.81375,-2.2475,9.7746875,0.45203858,-1.070701223,-0.216679857,108535,0
97.7,-9.79375,-2.2275,9.7646875,0.440029861,-1.117502181,-0.170042904,108532,0
97.8,-9.70375,-2.1775,9.7946875,0.511915289,-1.245339516,-0.198361328,108529,0
97.9,-9.64375,-2.1575,9.7946875,0.591374044,-1.473346525,-0.171669911,108517,0
98,-9.62375,-2.1375,9.7946875,0.456552844,-1.49440356,0.0033984,108511,0
98.1,-9.59375,-2.1175,9.7646875,-0.097645251,-1.487516629,0.481783362,108497,0
98.2,-9.56375,-2.0875,9.7646875,-0.396208758,-1.337556586,0.648422026,108493,0
98.3,-9.56375,-2.0975,9.7646875,-0.144186322,-0.983045949,0.37601041,108480,0
98.4,-9.62375,-2.0975,9.7546875,-0.024924625,-0.683360314,0.247451408,108482,0
98.5,-9.73375,-2.0875,9.7246875,0.174322459,-0.429504471,0.055458896,108489,0
98.6,-9.79375,-2.0875,9.7146875,0.291121924,-0.163869483,-0.085691078,108495,0
98.7,-9.90375,-2.0775,9.7246875,0.374202082,0.046302109,-0.158117439,108517,0
98.8,-9.96375,-2.0775,9.7246875,0.45043372,0.155711538,-0.220483452,108538,0
98.9,-10.06375,-2.0575,9.7546875,0.518049128,0.184466513,-0.212328966,108557,0
99,-10.11375,-2.0575,9.7546875,0.533946692,0.074008315,-0.249357281,108584,0
99.1,-10.16375,-2.0575,9.7746875,0.552007759,-0.054355491,-0.277855171,108607,0
99.2,-10.18375,-2.0475,9.7746875,0.588409698,-0.20526149,-0.222937789,108623,0
99.3,-10.17375,-2.0375,9.8046875,0.584899534,-0.440310499,-0.280134088,108639,0
99.4,-10.13375,-2.0175,9.8446875,0.608237563,-0.750712831,-0.481156105,108650,0
99.5,-10.01375,-2.0075,9.8546875,0.647728197,-1.137569622,-0.612985234,108648,0
99.6,-9.85375,-1.9875,9.8746875,0.71482343,-1.612749003,-0.626334298,108630,0
99.7,-9.73375,-1.9675,9.8646875,-1.944495707,-2.295912973,2.162056612,108604,0
99.8,-9.49375,-1.9475,9.8846875,-0.188801727,-1.52537176,0.414093517,108573,0
99.9,-9.40375,-1.9575,9.8646875,-3.100914821,-1.778737793,3.173300709,108538,0
100,-9.21375,-1.9475,9.8346875,-0.936239595,-1.31379708,1.550978495,108493,0
100.1,-9.17375,-1.9375,9.8046875,-0.365158972,-0.824612587,0.933515902,108461,0
100.2,-9.26375,-1.9475,9.7446875,-0.062182633,-0.476843174,0.557972496,108438,0
100.3,-9.37375,-1.9675,9.7046875,0.208010968,0.011871541,0.116064887,108438,0
100.4,-9.59375,-1.9475,9.6846875,0.352264918,0.470201617,-0.0365216,108441,0
100.5,-9.83375,-1.9375,9.7046875,0.459128852,0.850361311,-0.086891042,108461,0
100.6,-9.95375,-1.9375,9.6946875,0.589785175,1.022750393,-0.125474184,108483,0
100.7,-10.17375,-1.9175,9.7146875,0.796888944,0.987069461,-0.175420851,108516,0
100.8,-10.27375,-1.8875,9.7146875,0.921546272,0.842931441,-0.231536325,108546,0
100.9,-10.44375,-1.8775,9.7446875,0.896426033,0.713572493,-0.302821673,108590,0
101,-10.51375,-1.8775,9.7446875,0.857746003,0.648461335,-0.387106699,108631,0
101.1,-10.63375,-1.8775,9.7846875,0.816324278,0.556606566,-0.443177938,108676,0
101.2,-10.68375,-1.8675,9.7746875,0.788962104,0.409697349,-0.485312617,108717,0
101.3,-10.74375,-1.8475,9.8046875,0.696851007,0.242044261,-0.631874696,108755,0
101.4,-10.71375,-1.8075,9.8546875,0.667696708,-0.14529256,-0.635327784,108789,0
101.5,-10.65375,-1.8075,9.8746875,0.628956909,-0.667987445,-0.801572606,108810,0
101.6,-10.45375,-1.7775,9.9546875,0.676152919,-1.391909471,-0.932002051,108815,0
101.7,-10.28375,-1.7575,9.9546875,1.667168763,-2.18885545,-1.571334402,108801,0
101.8,-9.85375,-1.7375,10.0146875,0.250571864,-1.839492228,0.72781828,108758,0
101.9,-9.58375,-1.7275,10.0146875,0.616328536,-2.721744725,0.325264938,108688,0
102,-9.12375,-1.7275,9.9546875,0.498320962,-3.193446102,0.267456681,108613,0
102.1,-8.97375,-1.7275,9.9246875,0.502707493,-3.13497595,-0.002691115,108546,0
102.2,-8.95375,-1.7575,9.7946875,0.53620975,-2.464472432,-0.378713901,108514,0
102.3,-9.26375,-1.7675,9.6746875,0.655780563,-1.375586858,-0.701639099,108503,0
102.4,-9.45375,-1.7675,9.6546875,-0.497758768,-0.217892806,0.570318026,108512,0
102.5,-9.83375,-1.7475,9.6646875,-0.052784329,0.427714716,-0.496471669,108530,0
102.6,-9.98375,-1.7275,9.6746875,0.143983283,1.088664253,-0.825964063,108563,0
102.7,-10.29375,-1.6975,9.7046875,0.410834374,1.513239185,-0.914270104,108607,0
102.8,-10.41375,-1.6675,9.7246875,2.277287135,1.970682458,0.452181554,108648,0
102.9,-10.63375,-1.6575,9.7546875,0.706618254,0.811465644,-1.590676013,108695,0
103,-10.73375,-1.6475,9.7646875,0.984585826,0.822237258,-1.254248177,108754,0
103.1,-10.89375,-1.6375,9.7846875,1.077328365,0.721874529,-1.030454857,108805,0
103.2,-10.94375,-1.6175,9.8046875,1.00215433,0.56640891,-0.934550955,108865,0
103.3,-11.02375,-1.6075,9.8246875,0.881529526,0.346113533,-0.916314579,108919,0
103.4,-11.03375,-1.5775,9.8546875,0.748889965,0.017473781,-0.991684072,108962,0
103.5,-10.99375,-1.5575,9.8746875,0.664121807,-0.499087554,-1.103275158,109001,0
103.6,-10.85375,-1.5275,9.9346875,0.686567153,-1.222786059,-1.218865265,109021,0
103.7,-10.71375,-1.5175,9.9546875,1.180826166,-1.844150194,-1.478729197,109019,0
103.8,-10.28375,-1.4875,10.0246875,-0.901731759,-2.167756954,1.366601633,109000,0
103.9,-10.01375,-1.4875,10.0546875,0.688615352,-2.178904951,-1.300654313,108943,0
104,-9.44375,-1.4575,10.0446875,-0.267399273,-3.406777392,0.201455963,108864,0
104.1,-9.18375,-1.4375,10.0146875,-0.341458439,-3.565828605,-0.724027668,108787,0
104.2,-8.86375,-1.4575,9.9346875,-0.129498788,-3.224941049,-1.097715045,108732,0
104.3,-8.95375,-1.4975,9.7746875,0.159212764,-2.469973364,-1.002495475,108695,0
104.4,-9.10375,-1.5075,9.7346875,0.344247994,-1.449328092,-0.946166354,108689,0
104.5,-9.46375,-1.5075,9.6746875,-0.649645213,-0.226398835,0.303140689,108692,0
104.6,-9.63375,-1.4975,9.6746875,-0.121393802,0.306469608,-0.818903398,108709,0
104.7,-9.95375,-1.4875,9.7246875,0.112000681,0.918774182,-1.101753256,108735,0
104.8,-10.08375,-1.4875,9.7446875,0.375295947,1.369238354,-1.116667744,108764,0
104.9,-10.33375,-1.4875,9.7646875,0.882692546,1.603639107,-0.892601604,108806,0
105,-10.42375,-1.4975,9.7846875,-5.027310754,1.713169264,-7.125740925,108848,0
105.1,-10.59375,-1.4875,9.8046875,-2.443204725,1.876977157,-4.673382753,108897,0
105.2,-10.71375,-1.4875,9.8346875,-0.099970333,0.832370392,-2.42433809,108942,0
105.3,-10.76375,-1.4875,9.8246875,0.187638123,0.629803221,-2.12824453,108984,0
105.4,-10.79375,-1.4975,9.8546875,0.310275604,0.258258226,-1.885924096,109024,0
105.5,-10.77375,-1.4875,9.8846875,0.351071167,-0.262492286,-1.690364187,109058,0
105.6,-10.64375,-1.4875,9.9446875,0.356942497,-1.018420524,-1.485873299,109072,0
105.7,-10.52375,-1.4775,9.9746875,0.442441808,-1.879568492,-1.323979818,109064,0
105.8,-10.13375,-1.4575,10.0346875,-0.537181708,-3.275178686,0.112946652,109034,0
105.9,-9.86375,-1.4375,10.0746875,-0.472276918,-3.611563516,-1.206494509,108969,0
106,-9.26375,-1.4275,10.0646875,-0.125126329,-3.691525219,-2.134993481,108873,0
106.1,-8.76375,-1.4175,9.9746875,0.376989874,-3.821951072,-2.207785942,108778,0
106.2,-8.62375,-1.4175,9.9146875,0.745629965,-3.580487178,-1.89388994,108705,0
106.3,-8.69375,-1.4275,9.7646875,0.74338632,-2.829287773,-1.70691226,108647,0
106.4,-8.87375,-1.4475,9.7046875,0.573644422,-1.597011476,-1.644944032,108626,0
106.5,-9.28375,-1.4375,9.6446875,8.976610281,-0.392075638,-9.518214287,108625,0
106.6,-9.46375,-1.4475,9.6446875,4.127385405,-0.64150267,-3.988640643,108630,0
106.7,-9.83375,-1.4275,9.7046875,2.11589951,-1.431063886,-2.910701348,108658,0
106.8,-9.97375,-1.4175,9.7146875,-1.799219282,-1.518479999,1.284202556,108680,0
106.9,-10.26375,-1.4075,9.7546875,6.107442348,-1.575907924,-6.257986121,108719,0
107,-10.38375,-1.4075,9.7946875,-4.577121252,-0.731417208,4.60214496,108756,0
107.1,-10.55375,-1.3975,9.8046875,-2.121133383,-1.147207633,3.16869661,108794,0
107.2,-10.71375,-1.3975,9.8246875,0.160624666,-1.451752697,0.846655191,108841,0
107.3,-10.76375,-1.3975,9.8446875,0.861086189,-0.90440847,0.030699243,108890,0
107.4,-10.82375,-1.3875,9.8646875,0.786585274,-0.804637307,-0.088479624,108929,0
107.5,-10.81375,-1.3875,9.9146875,0.815011174,-0.853434768,-0.370251816,108962,0
107.6,-10.73375,-1.3675,9.9346875,0.845963527,-1.122512617,-0.629555483,108984,0
107.7,-10.64375,-1.3575,9.9646875,1.134350106,-1.58935697,-0.948803052,108988,0
107.8,-10.34375,-1.3175,10.0246875,-20.83546402,-2.028476977,21.45701307,108964,0
107.9,-10.09375,-1.3175,10.0546875,-4.967107724,-0.878461185,6.83839503,108913,0
108,-9.52375,-1.2875,10.0746875,-0.215151827,-1.255760807,1.911135771,108834,0
108.1,-8.98375,-1.2775,10.0246875,0.096952202,-1.870314561,1.576424238,108745,0
108.2,-8.82375,-1.2875,9.9746875,1.168196879,-2.345063976,0.444174642,108662,0
108.3,-8.80375,-1.2875,9.8046875,1.184614101,-1.979392872,0.228101089,108617,0
108.4,-8.96375,-1.3075,9.7546875,1.525406679,-1.327561938,-0.699197294,108602,0
108.5,-9.39375,-1.3375,9.6546875,-0.623929091,-0.630072922,1.507275474,108603,0
108.6,-9.59375,-1.3375,9.6846875,0.35379181,-0.028113162,-0.214378598,108628,0
108.7,-9.95375,-1.2975,9.7146875,0.460417533,0.750467827,-0.329689058,108653,0
108.8,-10.12375,-1.2875,9.7546875,0.627171519,1.117097711,-0.243873386,108690,0
108.9,-10.41375,-1.2775,9.7746875,0.937142544,1.109606037,-0.170593117,108731,0
109,-10.62375,-1.2575,9.8046875,1.161742543,0.759615684,-0.136651301,108775,0
109.1,-10.70375,-1.2475,9.8246875,1.072510314,0.459096874,-0.144950365,108830,0
109.2,-10.85375,-1.2675,9.8246875,0.93501828,0.287749943,-0.105716228,108875,0
109.3,-10.90375,-1.2675,9.8546875,0.846169522,0.256563383,-0.126235469,108931,0
109.4,-10.97375,-1.2575,9.8646875,0.760471229,0.153247185,-0.199106798,108977,0
109.5,-10.99375,-1.2475,9.8846875,0.725164927,-0.115661075,-0.277421551,109024,0
109.6,-10.94375,-1.2475,9.9146875,0.685399894,-0.546333598,-0.515060328,109057,0
109.7,-10.89375,-1.2275,9.9546875,0.770059138,-1.205558631,-0.798156129,109080,0
109.8,-10.62375,-1.2075,10.0146875,1.389459953,-1.779669491,-1.339270589,109068,0
109.9,-10.41375,-1.1875,10.0946875,-1.695383878,-1.866421699,2.406398954,109034,0
110,-9.87375,-1.1775,10.1046875,1.945504464,-1.085862605,-1.646772745,108969,0
110.1,-9.28375,-1.1675,10.0746875,1.966458618,-0.581857054,-2.273428309,108890,0
110.2,-9.04375,-1.1575,10.0446875,1.378007919,-0.170601616,-2.461060783,108799,0
110.3,-8.83375,-1.1675,9.9146875,0.924832326,-0.397316989,-2.319582676,108734,0
110.4,-8.90375,-1.1875,9.8446875,0.791981348,-0.3517869,-1.73033639,108704,0
110.5,-9.22375,-1.2075,9.7246875,0.789058491,0.177889075,-1.063323219,108700,0
110.6,-9.43375,-1.1875,9.6946875,0.831152705,0.700305819,-0.378206204,108708,0
110.7,-9.81375,-1.1575,9.7046875,0.957618839,0.993787702,0.063304267,108728,0
110.8,-9.97375,-1.1375,9.7246875,1.166700782,0.598698782,0.274469119,108757,0
110.9,-10.29375,-1.1175,9.7746875,0.958237412,0.33638645,0.412367647,108797,0
111,-10.53375,-1.1075,9.8246875,0.740273163,0.420921921,0.493314976,108838,0
111.1,-10.63375,-1.1075,9.8246875,0.654494965,0.553179163,0.358338633,108882,0
111.2,-10.81375,-1.0875,9.8446875,0.676413908,0.591902334,0.297379344,108935,0
111.3,-10.88375,-1.0775,9.8446875,0.701361878,0.551298265,0.183328051,108986,0
111.4,-10.97375,-1.0675,9.8746875,0.642766726,0.430822555,-0.060668283,109036,0
111.5,-11.00375,-1.0575,9.8946875,0.630141767,0.130565457,-0.21595994,109077,0
111.6,-10.98375,-1.0475,9.9446875,0.623015995,-0.327218356,-0.457459902,109112,0
111.7,-10.92375,-1.0375,9.9546875,0.669529871,-1.014334054,-0.68710764,109130,0
111.8,-10.68375,-1.0275,10.0146875,0.935650067,-1.655009116,-1.006963078,109123,0
111.9,-10.27375,-1.0075,10.0846875,-4.074661383,-2.302352075,4.625136586,109093,0
112,-9.98375,-1.0075,10.1146875,-1.412799022,-1.005256594,2.950276268,109034,0
112.1,-9.42375,-0.9675,10.1046875,-0.562967572,-0.569313286,2.736342821,108948,0
112.2,-9.16375,-0.9775,10.0846875,0.432416751,-1.383154294,2.09439458,108866,0
112.3,-8.89375,-0.9875,9.9546875,1.692224562,-1.911969579,0.377180543,108791,0
112.4,-8.92375,-1.0075,9.8846875,1.509981211,-1.681488959,-0.161088519,108751,0
112.5,-9.24375,-1.0275,9.7646875,4.18641814,-0.990643457,-3.284851691,108742,0
112.6,-9.44375,-1.0375,9.7346875,2.352050064,-1.62482036,-2.34415808,108744,0
112.7,-9.85375,-1.0275,9.7246875,8.931510439,-1.895705585,-9.142883839,108772,0
112.8,-10.22375,-0.9975,9.7446875,4.402318271,-3.565164861,-4.503339934,108803,0
112.9,-10.39375,-0.9975,9.7746875,3.413971657,-3.575952477,-2.851618741,108850,0
113,-10.68375,-0.9675,9.7946875,2.764603181,-3.692531667,-2.491852392,108905,0
113.1,-10.82375,-0.9475,9.8046875,1.996197288,-3.581645883,-2.772334083,108954,0
113.2,-11.01375,-0.9375,9.8146875,1.287775936,-2.708889993,-3.054123255,109014,0
113.3,-11.09375,-0.9275,9.8246875,1.005248191,-1.968554755,-2.96569779,109075,0
113.4,-11.22375,-0.9075,9.8446875,0.700143821,-1.735649274,-2.385839221,109136,0
113.5,-11.25375,-0.8975,9.8746875,0.416034971,-1.473415386,-1.745266827,109189,0
113.6,-11.25375,-0.8775,9.9246875,0.331680064,-1.51618715,-1.198907055,109234,0
113.7,-11.19375,-0.8675,9.9746875,1.753527466,-2.034320492,-2.099262608,109267,0
113.8,-10.97375,-0.8675,10.0146875,0.17897457,-1.606159503,0.163834012,109272,0
113.9,-10.56375,-0.8375,10.0946875,-0.839762017,-2.951636894,1.143137725,109256,0
114,-10.30375,-0.8275,10.1146875,-0.286767533,-2.696114574,-0.839425868,109208,0
114.1,-9.72375,-0.7975,10.1246875,0.75179908,-3.583573046,-1.749572581,109140,0
114.2,-9.44375,-0.7975,10.1046875,1.216097888,-3.478254722,-0.955890465,109060,0
114.3,-9.09375,-0.7975,10.0146875,1.170460588,-2.821199674,-0.390539455,108988,0
114.4,-9.06375,-0.8075,9.9546875,0.964551433,-2.297069946,-0.538100407,108952,0
114.5,-9.32375,-0.8475,9.8246875,0.973085004,-1.454583012,-1.026878017,108947,0
114.6,-9.50375,-0.8375,9.7646875,-2.05014818,-0.41664222,2.283673724,108949,0
114.7,-9.89375,-0.8375,9.7446875,-0.287016395,-0.942716032,0.242710112,108979,0
114.8,-10.23375,-0.8275,9.7646875,0.853565313,0.299233929,-0.749034058,109014,0
114.9,-10.41375,-0.8175,9.7746875,1.178563882,0.7558461,-0.228015348,109062,0
115,-10.70375,-0.8175,9.7846875,1.174000489,0.444208367,0.11807478,109117,0
115.1,-10.84375,-0.8175,9.8146875,0.939336058,0.258823134,0.362613705,109175,0
115.2,-11.05375,-0.8375,9.8346875,0.711173401,0.329787499,0.422860501,109242,0
115.3,-11.15375,-0.8275,9.8246875,0.628425097,0.425819457,0.35186133,109311,0
115.4,-11.29375,-0.8375,9.8446875,0.617795094,0.349793643,0.189658508,109371,0
115.5,-11.33375,-0.8275,9.8546875,0.736420212,-0.024283583,0.187791672,109438,0
115.6,-11.34375,-0.8175,9.9146875,0.730340762,-0.434554015,-0.080016396,109488,0
115.7,-11.22375,-0.8075,9.9546875,0.799828723,-0.997205749,-0.347859076,109538,0
115.8,-11.11375,-0.7875,10.0046875,1.121722313,-1.649152464,-0.863322126,109548,0
115.9,-10.75375,-0.7775,10.0946875,-4.991839327,-2.124814641,5.79045927,109547,0
116,-10.50375,-0.7675,10.1246875,-1.918702254,-2.838955816,3.817848681,109513,0
116.1,-9.93375,-0.7375,10.1646875,-0.164068027,-1.628312724,1.041756853,109449,0
116.2,-9.64375,-0.7475,10.1446875,2.945668673,-3.017228374,-2.536496591,109367,0
116.3,-9.17375,-0.7375,10.0746875,1.890179347,-1.585824723,-1.071192424,109291,0
116.4,-9.04375,-0.7475,10.0046875,-10.52162678,-1.422816165,11.32396947,109235,0
116.5,-9.12375,-0.7775,9.8546875,-3.871756673,-0.952570436,4.82508121,109206,0
116.6,-9.45375,-0.7775,9.7446875,-1.345420723,-1.404243161,2.764855376,109189,0
116.7,-9.63375,-0.7775,9.7346875,2.959278694,-1.306798449,-1.778903833,109210,0
116.8,-9.98375,-0.7675,9.7546875,1.162322567,-2.171576639,-0.022856089,109241,0
116.9,-10.14375,-0.7575,9.7846875,1.475564149,-1.206507584,-0.97307095,109276,0
117,-10.43375,-0.7475,9.8046875,-0.002729172,-0.750452102,0.691290059,109314,0
117.1,-10.55375,-0.7475,9.8246875,0.286623775,-0.003962446,0.157043629,109360,0
117.2,-10.77375,-0.7575,9.8446875,0.420228308,0.367876432,-0.048231591,109416,0
117.3,-10.85375,-0.7675,9.8646875,0.583722123,0.556177738,-0.018393618,109464,0
117.4,-10.99375,-0.7475,9.8846875,0.666773441,0.436995209,0.014793651,109518,0
117.5,-11.07375,-0.7475,9.9046875,0.678510201,0.225922883,-0.057156656,109572,0
117.6,-11.08375,-0.7375,9.9146875,0.676344925,-0.189775283,-0.205084843,109623,0
117.7,-11.00375,-0.7375,9.9746875,0.732181315,-0.802127659,-0.420154316,109651,0
117.8,-10.90375,-0.7375,10.0046875,0.888347042,-1.498245743,-0.736445384,109660,0
117.9,-10.58375,-0.7275,10.0946875,5.621879027,-2.188184442,-5.011035931,109648,0
118,-10.34375,-0.7075,10.1046875,3.180910073,-3.922992971,-3.906949723,109602,0
118.1,-9.77375,-0.6975,10.1546875,3.437677027,-1.658966046,-2.267846586,109535,0
118.2,-9.46375,-0.6975,10.1446875,3.595544276,0.022764944,-2.644376488,109436,0
118.3,-8.93375,-0.6875,10.0646875,2.691851145,0.956561339,-1.788254487,109338,0
118.4,-8.76375,-0.6975,9.9446875,1.697940133,0.960197439,-2.031581504,109263,0
118.5,-8.80375,-0.6875,9.8446875,1.537184083,0.721240645,-1.51450518,109215,0
118.6,-9.15375,-0.7075,9.7246875,1.574439266,0.455439622,-0.802805141,109189,0
118.7,-9.37375,-0.7075,9.7046875,1.330408556,0.136059679,-0.045200761,109196,0
118.8,-9.76375,-0.6975,9.7246875,0.843700612,0.147774235,0.722684916,109212,0
118.9,-9.94375,-0.6875,9.7546875,0.520651732,0.688547909,0.982354573,109236,0
119,-10.28375,-0.6675,9.7946875,0.407274681,1.037260878,0.713032548,109276,0
119.1,-10.41375,-0.6775,9.8146875,0.433467825,1.096524822,0.395403639,109309,0
119.2,-10.64375,-0.6675,9.8546875,0.58182123,1.117588641,0.091982509,109354,0
119.3,-10.73375,-0.6475,9.8546875,0.857256498,0.894581638,-0.005065576,109407,0
119.4,-10.90375,-0.6375,9.8646875,0.930510817,0.541362463,-0.100796036,109458,0
119.5,-10.98375,-0.6375,9.9046875,0.907661604,0.178791663,-0.13237108,109505,0
119.6,-10.99375,-0.6475,9.9246875,0.830613093,-0.16803694,-0.282690007,109543,0
119.7,-10.94375,-0.6275,9.9746875,0.774487662,-0.664754597,-0.500255925,109570,0
119.8,-10.87375,-0.6275,9.9946875,0.854743568,-1.325900894,-0.735141543,109588,0
119.9,-10.59375,-0.6175,10.0746875,1.856285674,-1.880377647,-1.574057967,109577,0
120,-10.38375,-0.6175,10.0946875,-0.667475697,-1.456038556,1.495114694,109541,0
120.1,-9.83375,-0.5975,10.1546875,-4.202942722,-1.745195817,4.931736067,109469,0
120.2,-9.52375,-0.5975,10.1346875,-4.131413037,-1.01179471,5.132915502,109373,0
120.3,-8.96375,-0.6175,10.0846875,-0.320037779,-0.744397249,0.912182331,109268,0
120.4,-8.68375,-0.6475,9.9546875,0.21282022,-1.260072297,0.698042911,109188,0
120.5,-8.72375,-0.6475,9.8646875,0.641286662,-1.061246224,0.048833973,109131,0
120.6,-9.07375,-0.6575,9.7446875,0.362913868,-0.152552639,0.165547155,109105,0
120.7,-9.28375,-0.6575,9.7146875,0.395294076,0.955259863,-0.066747638,109101,0
120.8,-9.70375,-0.6475,9.7146875,0.547614574,1.765398772,-0.170892056,109116,0
120.9,-9.89375,-0.6475,9.7246875,-0.606279437,2.775993814,-1.926101781,109147,0
121,-10.24375,-0.6475,9.7846875,-0.137897871,2.556022106,-0.53513159,109178,0
121.1,-10.41375,-0.6575,9.7946875,0.651873817,2.727859228,-0.053436412,109215,0
121.2,-10.68375,-0.6475,9.8246875,0.477915278,2.355154624,-0.891243271,109265,0
121.3,-10.90375,-0.6675,9.8446875,-0.003050986,2.264800636,-1.586606636,109321,0
121.4,-10.99375,-0.6675,9.8346875,0.003859754,2.104008407,-1.468982016,109377,0
121.5,-11.10375,-0.6975,9.8846875,-0.084881424,1.771335352,-1.453784208,109432,0
121.6,-11.13375,-0.6975,9.8846875,0.367157886,1.208785337,-1.029899026,109481,0
